group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-2400-2,58982400,bytes,88748128.0,ns,17
schedulers,tokio,32-2400-2,58982400,bytes,181352786.0,ns,34
schedulers,tokio,32-2400-2,58982400,bytes,266375983.0,ns,51
schedulers,tokio,32-2400-2,58982400,bytes,362405058.0,ns,68
schedulers,tokio,32-2400-2,58982400,bytes,452751056.0,ns,85
schedulers,tokio,32-2400-2,58982400,bytes,551809674.0,ns,102
schedulers,tokio,32-2400-2,58982400,bytes,633997845.0,ns,119
schedulers,tokio,32-2400-2,58982400,bytes,730645904.0,ns,136
schedulers,tokio,32-2400-2,58982400,bytes,827691546.0,ns,153
schedulers,tokio,32-2400-2,58982400,bytes,911816457.0,ns,170
