group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-60,9437184,bytes,93318055.0,ns,5
schedulers,tokio_seq,128-24-60,9437184,bytes,179952273.0,ns,10
schedulers,tokio_seq,128-24-60,9437184,bytes,265751425.0,ns,15
schedulers,tokio_seq,128-24-60,9437184,bytes,378671051.0,ns,20
schedulers,tokio_seq,128-24-60,9437184,bytes,458022653.0,ns,25
schedulers,tokio_seq,128-24-60,9437184,bytes,547702413.0,ns,30
schedulers,tokio_seq,128-24-60,9437184,bytes,655482148.0,ns,35
schedulers,tokio_seq,128-24-60,9437184,bytes,724636281.0,ns,40
schedulers,tokio_seq,128-24-60,9437184,bytes,831460865.0,ns,45
schedulers,tokio_seq,128-24-60,9437184,bytes,938084179.0,ns,50
