group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-2,2949120,bytes,92461736.0,ns,24
schedulers,tokio_seq,32-120-2,2949120,bytes,186211671.0,ns,48
schedulers,tokio_seq,32-120-2,2949120,bytes,278950461.0,ns,72
schedulers,tokio_seq,32-120-2,2949120,bytes,370577384.0,ns,96
schedulers,tokio_seq,32-120-2,2949120,bytes,459277131.0,ns,120
schedulers,tokio_seq,32-120-2,2949120,bytes,544561339.0,ns,144
schedulers,tokio_seq,32-120-2,2949120,bytes,646105120.0,ns,168
schedulers,tokio_seq,32-120-2,2949120,bytes,733215898.0,ns,192
schedulers,tokio_seq,32-120-2,2949120,bytes,819307182.0,ns,216
schedulers,tokio_seq,32-120-2,2949120,bytes,914438853.0,ns,240
