group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-24,6144,bytes,91582015.0,ns,3
schedulers,sequential,256-24,6144,bytes,173052198.0,ns,6
schedulers,sequential,256-24,6144,bytes,259187318.0,ns,9
schedulers,sequential,256-24,6144,bytes,347689749.0,ns,12
schedulers,sequential,256-24,6144,bytes,429253710.0,ns,15
schedulers,sequential,256-24,6144,bytes,517877064.0,ns,18
schedulers,sequential,256-24,6144,bytes,604837748.0,ns,21
schedulers,sequential,256-24,6144,bytes,688149336.0,ns,24
schedulers,sequential,256-24,6144,bytes,776997536.0,ns,27
schedulers,sequential,256-24,6144,bytes,855564784.0,ns,30
