group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-12,3774873600,bytes,3944760383.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3269168037.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3908339019.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3993198686.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3988020853.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3999645646.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3946939418.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3917743017.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3902348826.0,ns,1
schedulers,tokio_seq,512-600-12,3774873600,bytes,3377583828.0,ns,1
