group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-96,98304,bytes,1926017452.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1904230058.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1932182350.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1975234498.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1968191924.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1929786527.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1883814787.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1870548479.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1927135690.0,ns,1
schedulers,sequential,1024-96,98304,bytes,1892662844.0,ns,1
