group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-24-84,589824,bytes,100518542.0,ns,10
schedulers,tokio,32-24-84,589824,bytes,200599978.0,ns,20
schedulers,tokio,32-24-84,589824,bytes,301428316.0,ns,30
schedulers,tokio,32-24-84,589824,bytes,401449444.0,ns,40
schedulers,tokio,32-24-84,589824,bytes,501575117.0,ns,50
schedulers,tokio,32-24-84,589824,bytes,601502955.0,ns,60
schedulers,tokio,32-24-84,589824,bytes,708014972.0,ns,70
schedulers,tokio,32-24-84,589824,bytes,806740022.0,ns,80
schedulers,tokio,32-24-84,589824,bytes,910542665.0,ns,90
schedulers,tokio,32-24-84,589824,bytes,1008271126.0,ns,100
