group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-1200-36,7549747200,bytes,806683260.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,773408712.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,820031202.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,892508637.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,906023404.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,819162503.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,892261415.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,855256743.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,893696166.0,ns,1
schedulers,tokio,512-1200-36,7549747200,bytes,811344532.0,ns,1
