group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-24-24,150994944,bytes,92538944.0,ns,6
schedulers,tokio,512-24-24,150994944,bytes,190060164.0,ns,12
schedulers,tokio,512-24-24,150994944,bytes,279247925.0,ns,18
schedulers,tokio,512-24-24,150994944,bytes,368561972.0,ns,24
schedulers,tokio,512-24-24,150994944,bytes,456712161.0,ns,30
schedulers,tokio,512-24-24,150994944,bytes,557063434.0,ns,36
schedulers,tokio,512-24-24,150994944,bytes,641454099.0,ns,42
schedulers,tokio,512-24-24,150994944,bytes,739943782.0,ns,48
schedulers,tokio,512-24-24,150994944,bytes,818667197.0,ns,54
schedulers,tokio,512-24-24,150994944,bytes,916011449.0,ns,60
