group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-4800,307200,bytes,827340786.0,ns,2
schedulers,sequential,64-4800,307200,bytes,879965085.0,ns,2
schedulers,sequential,64-4800,307200,bytes,880064680.0,ns,2
schedulers,sequential,64-4800,307200,bytes,853234569.0,ns,2
schedulers,sequential,64-4800,307200,bytes,844798818.0,ns,2
schedulers,sequential,64-4800,307200,bytes,880193377.0,ns,2
schedulers,sequential,64-4800,307200,bytes,890032294.0,ns,2
schedulers,sequential,64-4800,307200,bytes,823818793.0,ns,2
schedulers,sequential,64-4800,307200,bytes,839513388.0,ns,2
schedulers,sequential,64-4800,307200,bytes,849170407.0,ns,2
