group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-24,3774873600,bytes,3413468184.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3317587539.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3921535570.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3907548657.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3413141743.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3403710103.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3342858802.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3322695316.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3337978502.0,ns,1
schedulers,tokio_seq,512-600-24,3774873600,bytes,3323105167.0,ns,1
