group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-12,3774873600,bytes,4074816966.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,3441126782.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,3460602552.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,4082745983.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,4080060766.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,4077849214.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,3449442086.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,3454777145.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,3439558862.0,ns,1
schedulers,tokio_seq,128-9600-12,3774873600,bytes,4057760525.0,ns,1
