group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-9600-12,943718400,bytes,122719522.0,ns,3
schedulers,tokio,64-9600-12,943718400,bytes,247134350.0,ns,6
schedulers,tokio,64-9600-12,943718400,bytes,383279508.0,ns,9
schedulers,tokio,64-9600-12,943718400,bytes,500935124.0,ns,12
schedulers,tokio,64-9600-12,943718400,bytes,624977866.0,ns,15
schedulers,tokio,64-9600-12,943718400,bytes,751543374.0,ns,18
schedulers,tokio,64-9600-12,943718400,bytes,883267177.0,ns,21
schedulers,tokio,64-9600-12,943718400,bytes,1023079594.0,ns,24
schedulers,tokio,64-9600-12,943718400,bytes,1143497997.0,ns,27
schedulers,tokio,64-9600-12,943718400,bytes,1270416193.0,ns,30
