group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,128-360,46080,bytes,92527274.0,ns,15
schedulers,async,128-360,46080,bytes,184437901.0,ns,30
schedulers,async,128-360,46080,bytes,274518510.0,ns,45
schedulers,async,128-360,46080,bytes,366547346.0,ns,60
schedulers,async,128-360,46080,bytes,459159860.0,ns,75
schedulers,async,128-360,46080,bytes,556543231.0,ns,90
schedulers,async,128-360,46080,bytes,644202431.0,ns,105
schedulers,async,128-360,46080,bytes,735840466.0,ns,120
schedulers,async,128-360,46080,bytes,824186210.0,ns,135
schedulers,async,128-360,46080,bytes,918255577.0,ns,150
