group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-48,58982400,bytes,168197203.0,ns,2
schedulers,tokio_seq,32-2400-48,58982400,bytes,333342933.0,ns,4
schedulers,tokio_seq,32-2400-48,58982400,bytes,491649354.0,ns,6
schedulers,tokio_seq,32-2400-48,58982400,bytes,639704882.0,ns,8
schedulers,tokio_seq,32-2400-48,58982400,bytes,808456136.0,ns,10
schedulers,tokio_seq,32-2400-48,58982400,bytes,968207413.0,ns,12
schedulers,tokio_seq,32-2400-48,58982400,bytes,1138404034.0,ns,14
schedulers,tokio_seq,32-2400-48,58982400,bytes,1313159010.0,ns,16
schedulers,tokio_seq,32-2400-48,58982400,bytes,1442741506.0,ns,18
schedulers,tokio_seq,32-2400-48,58982400,bytes,1619809732.0,ns,20
