group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-4800-12,30198988800,bytes,2434201008.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2349640960.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2417029658.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2442640680.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2389514964.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2443515205.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2376559052.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2448706188.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2429661797.0,ns,1
schedulers,tokio,512-4800-12,30198988800,bytes,2408823169.0,ns,1
