group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-800,102400,bytes,530426602.0,ns,2
schedulers,sequential,128-800,102400,bytes,528867734.0,ns,2
schedulers,sequential,128-800,102400,bytes,539721513.0,ns,2
schedulers,sequential,128-800,102400,bytes,532959749.0,ns,2
schedulers,sequential,128-800,102400,bytes,564942074.0,ns,2
schedulers,sequential,128-800,102400,bytes,531223540.0,ns,2
schedulers,sequential,128-800,102400,bytes,536269130.0,ns,2
schedulers,sequential,128-800,102400,bytes,530470360.0,ns,2
schedulers,sequential,128-800,102400,bytes,547887208.0,ns,2
schedulers,sequential,128-800,102400,bytes,516242685.0,ns,2
