group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-360-2,141557760,bytes,95893740.0,ns,13
schedulers,tokio,128-360-2,141557760,bytes,192378140.0,ns,26
schedulers,tokio,128-360-2,141557760,bytes,287858084.0,ns,39
schedulers,tokio,128-360-2,141557760,bytes,386099629.0,ns,52
schedulers,tokio,128-360-2,141557760,bytes,487197749.0,ns,65
schedulers,tokio,128-360-2,141557760,bytes,579350648.0,ns,78
schedulers,tokio,128-360-2,141557760,bytes,673470850.0,ns,91
schedulers,tokio,128-360-2,141557760,bytes,777701359.0,ns,104
schedulers,tokio,128-360-2,141557760,bytes,873298986.0,ns,117
schedulers,tokio,128-360-2,141557760,bytes,960561954.0,ns,130
