group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,512-12,75497472,bytes,246700682.0,ns,112
schedulers,speculative,512-12,75497472,bytes,263848438.0,ns,224
schedulers,speculative,512-12,75497472,bytes,320463830.0,ns,336
schedulers,speculative,512-12,75497472,bytes,301388256.0,ns,448
schedulers,speculative,512-12,75497472,bytes,377817961.0,ns,560
schedulers,speculative,512-12,75497472,bytes,365628366.0,ns,672
schedulers,speculative,512-12,75497472,bytes,433109005.0,ns,784
schedulers,speculative,512-12,75497472,bytes,440910491.0,ns,896
schedulers,speculative,512-12,75497472,bytes,459063212.0,ns,1008
schedulers,speculative,512-12,75497472,bytes,453706239.0,ns,1120
