group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-24-6,589824,bytes,101395482.0,ns,76
schedulers,tokio,32-24-6,589824,bytes,194957664.0,ns,152
schedulers,tokio,32-24-6,589824,bytes,281903617.0,ns,228
schedulers,tokio,32-24-6,589824,bytes,378954042.0,ns,304
schedulers,tokio,32-24-6,589824,bytes,457425938.0,ns,380
schedulers,tokio,32-24-6,589824,bytes,566585649.0,ns,456
schedulers,tokio,32-24-6,589824,bytes,661351473.0,ns,532
schedulers,tokio,32-24-6,589824,bytes,758950326.0,ns,608
schedulers,tokio,32-24-6,589824,bytes,836077722.0,ns,684
schedulers,tokio,32-24-6,589824,bytes,910528718.0,ns,760
