group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-24,9437184,bytes,94307585.0,ns,22
schedulers,tokio,128-24-24,9437184,bytes,186723672.0,ns,44
schedulers,tokio,128-24-24,9437184,bytes,270842003.0,ns,66
schedulers,tokio,128-24-24,9437184,bytes,372185977.0,ns,88
schedulers,tokio,128-24-24,9437184,bytes,461952389.0,ns,110
schedulers,tokio,128-24-24,9437184,bytes,552238183.0,ns,132
schedulers,tokio,128-24-24,9437184,bytes,646417592.0,ns,154
schedulers,tokio,128-24-24,9437184,bytes,725352812.0,ns,176
schedulers,tokio,128-24-24,9437184,bytes,842583366.0,ns,198
schedulers,tokio,128-24-24,9437184,bytes,938279664.0,ns,220
