group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-24,1258291200,bytes,1097198100.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1025586583.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1033842583.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1071789862.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1026589224.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1064500783.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1030212960.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1097954302.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1021061019.0,ns,1
schedulers,tokio_seq,256-800-24,1258291200,bytes,1021826204.0,ns,1
