group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-24,18874368,bytes,112762150.0,ns,5
schedulers,tokio_seq,128-48-24,18874368,bytes,220278207.0,ns,10
schedulers,tokio_seq,128-48-24,18874368,bytes,317015850.0,ns,15
schedulers,tokio_seq,128-48-24,18874368,bytes,434612731.0,ns,20
schedulers,tokio_seq,128-48-24,18874368,bytes,552927488.0,ns,25
schedulers,tokio_seq,128-48-24,18874368,bytes,668287261.0,ns,30
schedulers,tokio_seq,128-48-24,18874368,bytes,770676344.0,ns,35
schedulers,tokio_seq,128-48-24,18874368,bytes,875272190.0,ns,40
schedulers,tokio_seq,128-48-24,18874368,bytes,985942971.0,ns,45
schedulers,tokio_seq,128-48-24,18874368,bytes,1112540216.0,ns,50
