group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-240-12,5898240,bytes,89038440.0,ns,11
schedulers,tokio_seq,32-240-12,5898240,bytes,184691458.0,ns,22
schedulers,tokio_seq,32-240-12,5898240,bytes,280575764.0,ns,33
schedulers,tokio_seq,32-240-12,5898240,bytes,379215058.0,ns,44
schedulers,tokio_seq,32-240-12,5898240,bytes,437537392.0,ns,55
schedulers,tokio_seq,32-240-12,5898240,bytes,530683022.0,ns,66
schedulers,tokio_seq,32-240-12,5898240,bytes,685516888.0,ns,77
schedulers,tokio_seq,32-240-12,5898240,bytes,763223948.0,ns,88
schedulers,tokio_seq,32-240-12,5898240,bytes,768215764.0,ns,99
schedulers,tokio_seq,32-240-12,5898240,bytes,965434387.0,ns,110
