group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,9328517104.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,8161441393.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,8138687638.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7567064276.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7669204854.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7875960799.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7362447038.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7179996348.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7260179051.0,ns,1
schedulers,parallel_speculative_par_iter,256-12000,3072000,bytes,7226353471.0,ns,1
