group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-24-60,37748736,bytes,114153683.0,ns,10
schedulers,tokio,256-24-60,37748736,bytes,197520501.0,ns,20
schedulers,tokio,256-24-60,37748736,bytes,289059520.0,ns,30
schedulers,tokio,256-24-60,37748736,bytes,421257410.0,ns,40
schedulers,tokio,256-24-60,37748736,bytes,505205883.0,ns,50
schedulers,tokio,256-24-60,37748736,bytes,606947766.0,ns,60
schedulers,tokio,256-24-60,37748736,bytes,717241392.0,ns,70
schedulers,tokio,256-24-60,37748736,bytes,800909962.0,ns,80
schedulers,tokio,256-24-60,37748736,bytes,897507398.0,ns,90
schedulers,tokio,256-24-60,37748736,bytes,1004298831.0,ns,100
