group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-240-84,5898240,bytes,97536734.0,ns,9
schedulers,tokio,32-240-84,5898240,bytes,187647779.0,ns,18
schedulers,tokio,32-240-84,5898240,bytes,276515982.0,ns,27
schedulers,tokio,32-240-84,5898240,bytes,361591543.0,ns,36
schedulers,tokio,32-240-84,5898240,bytes,461853989.0,ns,45
schedulers,tokio,32-240-84,5898240,bytes,547016042.0,ns,54
schedulers,tokio,32-240-84,5898240,bytes,663088636.0,ns,63
schedulers,tokio,32-240-84,5898240,bytes,740124390.0,ns,72
schedulers,tokio,32-240-84,5898240,bytes,831067400.0,ns,81
schedulers,tokio,32-240-84,5898240,bytes,908723517.0,ns,90
