group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-84,75497472,bytes,179717984.0,ns,2
schedulers,tokio_seq,512-12-84,75497472,bytes,344771482.0,ns,4
schedulers,tokio_seq,512-12-84,75497472,bytes,512559965.0,ns,6
schedulers,tokio_seq,512-12-84,75497472,bytes,689639990.0,ns,8
schedulers,tokio_seq,512-12-84,75497472,bytes,872926421.0,ns,10
schedulers,tokio_seq,512-12-84,75497472,bytes,1036630203.0,ns,12
schedulers,tokio_seq,512-12-84,75497472,bytes,1208573076.0,ns,14
schedulers,tokio_seq,512-12-84,75497472,bytes,1373393874.0,ns,16
schedulers,tokio_seq,512-12-84,75497472,bytes,1550497627.0,ns,18
schedulers,tokio_seq,512-12-84,75497472,bytes,1731438225.0,ns,20
