group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-48-48,1179648,bytes,93872430.0,ns,12
schedulers,tokio_seq,32-48-48,1179648,bytes,185514954.0,ns,24
schedulers,tokio_seq,32-48-48,1179648,bytes,286776160.0,ns,36
schedulers,tokio_seq,32-48-48,1179648,bytes,380796669.0,ns,48
schedulers,tokio_seq,32-48-48,1179648,bytes,479951749.0,ns,60
schedulers,tokio_seq,32-48-48,1179648,bytes,561467189.0,ns,72
schedulers,tokio_seq,32-48-48,1179648,bytes,665409678.0,ns,84
schedulers,tokio_seq,32-48-48,1179648,bytes,763587272.0,ns,96
schedulers,tokio_seq,32-48-48,1179648,bytes,863973954.0,ns,108
schedulers,tokio_seq,32-48-48,1179648,bytes,945977665.0,ns,120
