group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-36,943718400,bytes,785500461.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,782633887.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,807741352.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,816317892.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,807952332.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,834597795.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,792968745.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,810428619.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,811520772.0,ns,1
schedulers,tokio_seq,128-2400-36,943718400,bytes,809369661.0,ns,1
