group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-12,78643200,bytes,185769334.0,ns,2
schedulers,tokio_seq,64-800-12,78643200,bytes,368009782.0,ns,4
schedulers,tokio_seq,64-800-12,78643200,bytes,533234257.0,ns,6
schedulers,tokio_seq,64-800-12,78643200,bytes,717998188.0,ns,8
schedulers,tokio_seq,64-800-12,78643200,bytes,903860569.0,ns,10
schedulers,tokio_seq,64-800-12,78643200,bytes,1077114868.0,ns,12
schedulers,tokio_seq,64-800-12,78643200,bytes,1252817769.0,ns,14
schedulers,tokio_seq,64-800-12,78643200,bytes,1399100715.0,ns,16
schedulers,tokio_seq,64-800-12,78643200,bytes,1599663122.0,ns,18
schedulers,tokio_seq,64-800-12,78643200,bytes,1754394179.0,ns,20
