group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12000-6,4718592000,bytes,594509592.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,581410055.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,575266515.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,579784715.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,575829326.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,595335472.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,603435997.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,589975323.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,583445206.0,ns,2
schedulers,tokio,128-12000-6,4718592000,bytes,608726989.0,ns,2
