group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-24,3774873600,bytes,4000556834.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,3383722048.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,4006791940.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,3445018210.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,3485218500.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,4017043399.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,3383769033.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,4006581204.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,4084284905.0,ns,1
schedulers,tokio_seq,128-9600-24,3774873600,bytes,4097699165.0,ns,1
