group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-84,78643200,bytes,100664773.0,ns,8
schedulers,tokio,64-800-84,78643200,bytes,196497169.0,ns,16
schedulers,tokio,64-800-84,78643200,bytes,324216218.0,ns,24
schedulers,tokio,64-800-84,78643200,bytes,410942064.0,ns,32
schedulers,tokio,64-800-84,78643200,bytes,506022394.0,ns,40
schedulers,tokio,64-800-84,78643200,bytes,593897682.0,ns,48
schedulers,tokio,64-800-84,78643200,bytes,702588984.0,ns,56
schedulers,tokio,64-800-84,78643200,bytes,826960245.0,ns,64
schedulers,tokio,64-800-84,78643200,bytes,974026283.0,ns,72
schedulers,tokio,64-800-84,78643200,bytes,1049811533.0,ns,80
