group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-2,3774873600,bytes,642351163.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,645607340.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,718890111.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,664725214.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,661024912.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,670094461.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,655750351.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,651890700.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,652206598.0,ns,3
schedulers,tokio,128-9600-2,3774873600,bytes,667654453.0,ns,3
