group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-24,30198988800,bytes,24346226666.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,31588697319.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,24323752221.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,31376966958.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,24224187060.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,31687437490.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,31570175284.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,30029133747.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,24198826902.0,ns,1
schedulers,tokio_seq,512-4800-24,30198988800,bytes,24213099676.0,ns,1
