group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-1200-24,29491200,bytes,121153425.0,ns,3
schedulers,tokio_seq,32-1200-24,29491200,bytes,236650725.0,ns,6
schedulers,tokio_seq,32-1200-24,29491200,bytes,356525489.0,ns,9
schedulers,tokio_seq,32-1200-24,29491200,bytes,453862714.0,ns,12
schedulers,tokio_seq,32-1200-24,29491200,bytes,585980035.0,ns,15
schedulers,tokio_seq,32-1200-24,29491200,bytes,702746777.0,ns,18
schedulers,tokio_seq,32-1200-24,29491200,bytes,800980967.0,ns,21
schedulers,tokio_seq,32-1200-24,29491200,bytes,958175686.0,ns,24
schedulers,tokio_seq,32-1200-24,29491200,bytes,1047412464.0,ns,27
schedulers,tokio_seq,32-1200-24,29491200,bytes,1166717383.0,ns,30
