group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-360-2,8847360,bytes,99168692.0,ns,9
schedulers,tokio_seq,32-360-2,8847360,bytes,195294899.0,ns,18
schedulers,tokio_seq,32-360-2,8847360,bytes,293525085.0,ns,27
schedulers,tokio_seq,32-360-2,8847360,bytes,389315481.0,ns,36
schedulers,tokio_seq,32-360-2,8847360,bytes,485977334.0,ns,45
schedulers,tokio_seq,32-360-2,8847360,bytes,585778584.0,ns,54
schedulers,tokio_seq,32-360-2,8847360,bytes,685524856.0,ns,63
schedulers,tokio_seq,32-360-2,8847360,bytes,776768975.0,ns,72
schedulers,tokio_seq,32-360-2,8847360,bytes,876202605.0,ns,81
schedulers,tokio_seq,32-360-2,8847360,bytes,976116359.0,ns,90
