group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-36,377487360,bytes,629432202.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,626956386.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,628017110.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,655145554.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,621008261.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,636347641.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,608697862.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,621925822.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,636618790.0,ns,2
schedulers,tokio_seq,256-240-36,377487360,bytes,634048762.0,ns,2
