group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-48,75497472,bytes,164927830.0,ns,2
schedulers,tokio_seq,512-12-48,75497472,bytes,330980140.0,ns,4
schedulers,tokio_seq,512-12-48,75497472,bytes,487158740.0,ns,6
schedulers,tokio_seq,512-12-48,75497472,bytes,634081792.0,ns,8
schedulers,tokio_seq,512-12-48,75497472,bytes,806317880.0,ns,10
schedulers,tokio_seq,512-12-48,75497472,bytes,983745800.0,ns,12
schedulers,tokio_seq,512-12-48,75497472,bytes,1138297011.0,ns,14
schedulers,tokio_seq,512-12-48,75497472,bytes,1299329861.0,ns,16
schedulers,tokio_seq,512-12-48,75497472,bytes,1469183950.0,ns,18
schedulers,tokio_seq,512-12-48,75497472,bytes,1636389123.0,ns,20
