group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-60,18874368,bytes,104191852.0,ns,4
schedulers,tokio_seq,256-12-60,18874368,bytes,216263762.0,ns,8
schedulers,tokio_seq,256-12-60,18874368,bytes,329767001.0,ns,12
schedulers,tokio_seq,256-12-60,18874368,bytes,440648286.0,ns,16
schedulers,tokio_seq,256-12-60,18874368,bytes,532763388.0,ns,20
schedulers,tokio_seq,256-12-60,18874368,bytes,651496006.0,ns,24
schedulers,tokio_seq,256-12-60,18874368,bytes,745647374.0,ns,28
schedulers,tokio_seq,256-12-60,18874368,bytes,874937244.0,ns,32
schedulers,tokio_seq,256-12-60,18874368,bytes,988413261.0,ns,36
schedulers,tokio_seq,256-12-60,18874368,bytes,1088952777.0,ns,40
