group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-24-3,150994944,bytes,118422825.0,ns,1
schedulers,tokio_seq,512-24-3,150994944,bytes,231823504.0,ns,2
schedulers,tokio_seq,512-24-3,150994944,bytes,355844974.0,ns,3
schedulers,tokio_seq,512-24-3,150994944,bytes,460279382.0,ns,4
schedulers,tokio_seq,512-24-3,150994944,bytes,593852705.0,ns,5
schedulers,tokio_seq,512-24-3,150994944,bytes,711152321.0,ns,6
schedulers,tokio_seq,512-24-3,150994944,bytes,829035803.0,ns,7
schedulers,tokio_seq,512-24-3,150994944,bytes,957210892.0,ns,8
schedulers,tokio_seq,512-24-3,150994944,bytes,1064290761.0,ns,9
schedulers,tokio_seq,512-24-3,150994944,bytes,1170550384.0,ns,10
