group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-72,2359296,bytes,98214990.0,ns,11
schedulers,tokio,64-24-72,2359296,bytes,198472446.0,ns,22
schedulers,tokio,64-24-72,2359296,bytes,295950725.0,ns,33
schedulers,tokio,64-24-72,2359296,bytes,395151337.0,ns,44
schedulers,tokio,64-24-72,2359296,bytes,492913532.0,ns,55
schedulers,tokio,64-24-72,2359296,bytes,587096103.0,ns,66
schedulers,tokio,64-24-72,2359296,bytes,691405951.0,ns,77
schedulers,tokio,64-24-72,2359296,bytes,781171415.0,ns,88
schedulers,tokio,64-24-72,2359296,bytes,877780762.0,ns,99
schedulers,tokio,64-24-72,2359296,bytes,988461501.0,ns,110
