group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-48,754974720,bytes,632357661.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,612217694.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,612051025.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,592775247.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,591318895.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,616775882.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,633161075.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,629752403.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,635380138.0,ns,1
schedulers,tokio_seq,512-120-48,754974720,bytes,629443833.0,ns,1
