group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-6,943718400,bytes,854865932.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,785961423.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,793249231.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,788867831.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,814364369.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,836276469.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,803354738.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,795505793.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,787256323.0,ns,1
schedulers,tokio_seq,128-2400-6,943718400,bytes,811046274.0,ns,1
