group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-60,471859200,bytes,793589420.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,797111643.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,821972316.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,825971602.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,1040554299.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,843601266.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,830768246.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,910523571.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,842793855.0,ns,2
schedulers,tokio_seq,64-4800-60,471859200,bytes,842944785.0,ns,2
