group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-2,47185920,bytes,100458247.0,ns,2
schedulers,tokio_seq,128-120-2,47185920,bytes,198871453.0,ns,4
schedulers,tokio_seq,128-120-2,47185920,bytes,296024108.0,ns,6
schedulers,tokio_seq,128-120-2,47185920,bytes,393897283.0,ns,8
schedulers,tokio_seq,128-120-2,47185920,bytes,494255586.0,ns,10
schedulers,tokio_seq,128-120-2,47185920,bytes,593268522.0,ns,12
schedulers,tokio_seq,128-120-2,47185920,bytes,689927791.0,ns,14
schedulers,tokio_seq,128-120-2,47185920,bytes,788416231.0,ns,16
schedulers,tokio_seq,128-120-2,47185920,bytes,887321622.0,ns,18
schedulers,tokio_seq,128-120-2,47185920,bytes,984972779.0,ns,20
