group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-360-36,8847360,bytes,77461804.0,ns,18
schedulers,tokio,32-360-36,8847360,bytes,194755897.0,ns,36
schedulers,tokio,32-360-36,8847360,bytes,290081186.0,ns,54
schedulers,tokio,32-360-36,8847360,bytes,386279993.0,ns,72
schedulers,tokio,32-360-36,8847360,bytes,484689305.0,ns,90
schedulers,tokio,32-360-36,8847360,bytes,561410946.0,ns,108
schedulers,tokio,32-360-36,8847360,bytes,672017021.0,ns,126
schedulers,tokio,32-360-36,8847360,bytes,774472971.0,ns,144
schedulers,tokio,32-360-36,8847360,bytes,858387464.0,ns,162
schedulers,tokio,32-360-36,8847360,bytes,960613024.0,ns,180
