group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-96-12,9437184,bytes,85250977.0,ns,37
schedulers,tokio,64-96-12,9437184,bytes,171579139.0,ns,74
schedulers,tokio,64-96-12,9437184,bytes,273494833.0,ns,111
schedulers,tokio,64-96-12,9437184,bytes,332570813.0,ns,148
schedulers,tokio,64-96-12,9437184,bytes,469763467.0,ns,185
schedulers,tokio,64-96-12,9437184,bytes,456303466.0,ns,222
schedulers,tokio,64-96-12,9437184,bytes,664555520.0,ns,259
schedulers,tokio,64-96-12,9437184,bytes,759118240.0,ns,296
schedulers,tokio,64-96-12,9437184,bytes,850813526.0,ns,333
schedulers,tokio,64-96-12,9437184,bytes,909536445.0,ns,370
