group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-48,294912,bytes,91820717.0,ns,16
schedulers,tokio_seq,32-12-48,294912,bytes,182503201.0,ns,32
schedulers,tokio_seq,32-12-48,294912,bytes,270848027.0,ns,48
schedulers,tokio_seq,32-12-48,294912,bytes,362169409.0,ns,64
schedulers,tokio_seq,32-12-48,294912,bytes,454216413.0,ns,80
schedulers,tokio_seq,32-12-48,294912,bytes,550784944.0,ns,96
schedulers,tokio_seq,32-12-48,294912,bytes,644096357.0,ns,112
schedulers,tokio_seq,32-12-48,294912,bytes,732732924.0,ns,128
schedulers,tokio_seq,32-12-48,294912,bytes,816675159.0,ns,144
schedulers,tokio_seq,32-12-48,294912,bytes,907047139.0,ns,160
