group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-48,3774873600,bytes,814708903.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,839551882.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,806677310.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,839579904.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,838955892.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,826432469.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,840532967.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,827299075.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,918967379.0,ns,2
schedulers,tokio,512-600-48,3774873600,bytes,856578861.0,ns,2
