group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-12,1258291200,bytes,1021705694.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1022963049.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1031309590.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1060809084.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1035492424.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1063353296.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1065468936.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1062658112.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1108315440.0,ns,1
schedulers,tokio_seq,256-800-12,1258291200,bytes,1030723307.0,ns,1
