group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-360,368640,bytes,7210936907.0,ns,1
schedulers,sequential,1024-360,368640,bytes,9225470835.0,ns,1
schedulers,sequential,1024-360,368640,bytes,9115121793.0,ns,1
schedulers,sequential,1024-360,368640,bytes,7313544170.0,ns,1
schedulers,sequential,1024-360,368640,bytes,9155195321.0,ns,1
schedulers,sequential,1024-360,368640,bytes,7297379785.0,ns,1
schedulers,sequential,1024-360,368640,bytes,7692085467.0,ns,1
schedulers,sequential,1024-360,368640,bytes,9159360678.0,ns,1
schedulers,sequential,1024-360,368640,bytes,7295718486.0,ns,1
schedulers,sequential,1024-360,368640,bytes,7382612953.0,ns,1
