group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-6,235929600,bytes,581177517.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,583585523.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,570948006.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,573112231.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,582634063.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,564347379.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,588337695.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,577976925.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,569140660.0,ns,3
schedulers,tokio_seq,128-600-6,235929600,bytes,583192148.0,ns,3
