group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-4800-2,7549747200,bytes,973663808.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,894782182.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,924507817.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,940142684.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,876192944.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,947304974.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,911798960.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,955713990.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,943640746.0,ns,2
schedulers,tokio,256-4800-2,7549747200,bytes,887065972.0,ns,2
