group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-240-36,94371840,bytes,85135631.0,ns,11
schedulers,tokio,128-240-36,94371840,bytes,208577623.0,ns,22
schedulers,tokio,128-240-36,94371840,bytes,324654246.0,ns,33
schedulers,tokio,128-240-36,94371840,bytes,350911290.0,ns,44
schedulers,tokio,128-240-36,94371840,bytes,542510623.0,ns,55
schedulers,tokio,128-240-36,94371840,bytes,519344080.0,ns,66
schedulers,tokio,128-240-36,94371840,bytes,729104973.0,ns,77
schedulers,tokio,128-240-36,94371840,bytes,812077501.0,ns,88
schedulers,tokio,128-240-36,94371840,bytes,724603192.0,ns,99
schedulers,tokio,128-240-36,94371840,bytes,1066014040.0,ns,110
