group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-48-72,301989888,bytes,109494594.0,ns,4
schedulers,tokio,512-48-72,301989888,bytes,217335214.0,ns,8
schedulers,tokio,512-48-72,301989888,bytes,315277870.0,ns,12
schedulers,tokio,512-48-72,301989888,bytes,421807730.0,ns,16
schedulers,tokio,512-48-72,301989888,bytes,522195132.0,ns,20
schedulers,tokio,512-48-72,301989888,bytes,630637680.0,ns,24
schedulers,tokio,512-48-72,301989888,bytes,726985466.0,ns,28
schedulers,tokio,512-48-72,301989888,bytes,836497118.0,ns,32
schedulers,tokio,512-48-72,301989888,bytes,954504382.0,ns,36
schedulers,tokio,512-48-72,301989888,bytes,1060185709.0,ns,40
