group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-84,18874368000,bytes,15661978692.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,19913143063.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,15486154634.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,19901812251.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,19909001690.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,15452847115.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,15492622828.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,15478811770.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,15480915351.0,ns,1
schedulers,tokio_seq,256-12000-84,18874368000,bytes,19909401351.0,ns,1
