group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-24-3,37748736,bytes,93432436.0,ns,24
schedulers,tokio,256-24-3,37748736,bytes,184968856.0,ns,48
schedulers,tokio,256-24-3,37748736,bytes,279673586.0,ns,72
schedulers,tokio,256-24-3,37748736,bytes,365710601.0,ns,96
schedulers,tokio,256-24-3,37748736,bytes,458466350.0,ns,120
schedulers,tokio,256-24-3,37748736,bytes,569263646.0,ns,144
schedulers,tokio,256-24-3,37748736,bytes,671602274.0,ns,168
schedulers,tokio,256-24-3,37748736,bytes,723425833.0,ns,192
schedulers,tokio,256-24-3,37748736,bytes,840621334.0,ns,216
schedulers,tokio,256-24-3,37748736,bytes,922680835.0,ns,240
