group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-48,2359296,bytes,95803556.0,ns,16
schedulers,tokio,64-24-48,2359296,bytes,188584562.0,ns,32
schedulers,tokio,64-24-48,2359296,bytes,281605758.0,ns,48
schedulers,tokio,64-24-48,2359296,bytes,384165304.0,ns,64
schedulers,tokio,64-24-48,2359296,bytes,486686361.0,ns,80
schedulers,tokio,64-24-48,2359296,bytes,576240219.0,ns,96
schedulers,tokio,64-24-48,2359296,bytes,663099004.0,ns,112
schedulers,tokio,64-24-48,2359296,bytes,772486826.0,ns,128
schedulers,tokio,64-24-48,2359296,bytes,867902194.0,ns,144
schedulers,tokio,64-24-48,2359296,bytes,960656897.0,ns,160
