group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-96-84,9437184,bytes,83904117.0,ns,9
schedulers,tokio,64-96-84,9437184,bytes,185440802.0,ns,18
schedulers,tokio,64-96-84,9437184,bytes,285955900.0,ns,27
schedulers,tokio,64-96-84,9437184,bytes,372346924.0,ns,36
schedulers,tokio,64-96-84,9437184,bytes,472403046.0,ns,45
schedulers,tokio,64-96-84,9437184,bytes,562100519.0,ns,54
schedulers,tokio,64-96-84,9437184,bytes,632510776.0,ns,63
schedulers,tokio,64-96-84,9437184,bytes,741669008.0,ns,72
schedulers,tokio,64-96-84,9437184,bytes,823330070.0,ns,81
schedulers,tokio,64-96-84,9437184,bytes,957515974.0,ns,90
