group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12-2,18874368,bytes,104840967.0,ns,5
schedulers,tokio_seq,256-12-2,18874368,bytes,201086402.0,ns,10
schedulers,tokio_seq,256-12-2,18874368,bytes,297785606.0,ns,15
schedulers,tokio_seq,256-12-2,18874368,bytes,393732727.0,ns,20
schedulers,tokio_seq,256-12-2,18874368,bytes,488143586.0,ns,25
schedulers,tokio_seq,256-12-2,18874368,bytes,583876235.0,ns,30
schedulers,tokio_seq,256-12-2,18874368,bytes,682631049.0,ns,35
schedulers,tokio_seq,256-12-2,18874368,bytes,779876258.0,ns,40
schedulers,tokio_seq,256-12-2,18874368,bytes,875218385.0,ns,45
schedulers,tokio_seq,256-12-2,18874368,bytes,969959056.0,ns,50
