group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-6,58982400,bytes,91572430.0,ns,24
schedulers,tokio,64-600-6,58982400,bytes,181015153.0,ns,48
schedulers,tokio,64-600-6,58982400,bytes,274339178.0,ns,72
schedulers,tokio,64-600-6,58982400,bytes,366481050.0,ns,96
schedulers,tokio,64-600-6,58982400,bytes,455521684.0,ns,120
schedulers,tokio,64-600-6,58982400,bytes,551732856.0,ns,144
schedulers,tokio,64-600-6,58982400,bytes,638827009.0,ns,168
schedulers,tokio,64-600-6,58982400,bytes,729001933.0,ns,192
schedulers,tokio,64-600-6,58982400,bytes,826963542.0,ns,216
schedulers,tokio,64-600-6,58982400,bytes,921472676.0,ns,240
