group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-6,14745600,bytes,111098260.0,ns,6
schedulers,tokio_seq,32-600-6,14745600,bytes,216997357.0,ns,12
schedulers,tokio_seq,32-600-6,14745600,bytes,325016627.0,ns,18
schedulers,tokio_seq,32-600-6,14745600,bytes,433851354.0,ns,24
schedulers,tokio_seq,32-600-6,14745600,bytes,540934465.0,ns,30
schedulers,tokio_seq,32-600-6,14745600,bytes,656668002.0,ns,36
schedulers,tokio_seq,32-600-6,14745600,bytes,753972704.0,ns,42
schedulers,tokio_seq,32-600-6,14745600,bytes,885968798.0,ns,48
schedulers,tokio_seq,32-600-6,14745600,bytes,975570384.0,ns,54
schedulers,tokio_seq,32-600-6,14745600,bytes,1076057711.0,ns,60
